Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,Separation_factor,predicted
-0.11116677241947373,0.3127327270617821,0.47813376061286145,0.24015666230170804,-1.3270681330654526,-0.840924056332862,-0.11148249897825803,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.27180704752506296,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.155336037465062,2.437855658521999
-0.11116677241947373,0.3127327270617821,0.035075088342266615,0.24015666230170804,-1.3270681330654526,-0.840924056332862,-0.11148249897825803,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.27180704752506296,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.0293837776852097,1.9884235918159285
-0.11116677241947373,0.3127327270617821,0.035075088342266615,0.24015666230170804,-1.3270681330654526,-0.840924056332862,-0.10219333549892684,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.27180704752506296,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.361727836017593,2.3483656518332316
-0.11116677241947373,0.3127327270617821,0.47813376061286145,0.24015666230170804,-1.3270681330654526,-0.840924056332862,-0.10219333549892684,-0.7017932675554324,-0.16005166670099208,-0.21546692742963872,-0.27180704752506296,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.367355921026019,2.6158132959603018
-0.11116677241947373,0.3127327270617821,0.035075088342266615,0.24015666230170804,-1.3270681330654526,-0.840924056332862,-0.10219333549892684,-0.7017932675554324,-0.16005166670099208,-0.21546692742963872,-0.27180704752506296,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.281033367247728,2.1748612675428447
-0.11116677241947373,0.3127327270617821,0.9211924328834561,0.24015666230170804,-1.3270681330654526,-0.840924056332862,-0.10219333549892684,-0.7017932675554324,-0.16005166670099208,0.4101675518473362,-0.27180704752506296,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.492760389026837,2.2050571265982915
-0.11116677241947373,0.3127327270617821,0.47813376061286145,0.24015666230170804,-1.3270681330654526,-0.840924056332862,-0.10219333549892684,-0.7017932675554324,-0.16005166670099208,0.4101675518473362,-0.27180704752506296,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.187520720836463,2.3183971219624095
-0.11116677241947373,0.3127327270617821,0.035075088342266615,0.24015666230170804,-1.3270681330654526,-0.840924056332862,-0.10219333549892684,-0.7017932675554324,-0.16005166670099208,0.4101675518473362,-0.27180704752506296,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.130333768495006,1.875142128389069
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,0.24015666230170804,-1.3270681330654526,-0.840924056332862,-0.12077194113528036,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.27180704752506296,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,0.8450980400142568,0.9442943988273775
-0.11116677241947373,0.3127327270617821,0.9211924328834561,0.24015666230170804,-1.3270681330654526,-0.840924056332862,-0.12077194113528036,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.27180704752506296,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,1.7075701760979365,1.7346834692084587
-0.11116677241947373,0.3127327270617821,0.47813376061286145,0.24015666230170804,-1.3270681330654526,-0.840924056332862,-0.12077194113528036,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.27180704752506296,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,1.3979400086720375,1.8115681109146802
-0.11116677241947373,0.3127327270617821,0.035075088342266615,0.24015666230170804,-1.3270681330654526,-0.840924056332862,-0.12077194113528036,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.27180704752506296,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,1.3010299956639813,1.459100405733112
-0.11116677241947373,0.3127327270617821,0.47813376061286145,0.24015666230170804,-1.3270681330654526,-0.840924056332862,-0.11891399696833767,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.27180704752506296,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,1.6532125137753435,2.0710071750379013
-0.11116677241947373,0.3127327270617821,0.035075088342266615,0.24015666230170804,-1.3270681330654526,-0.840924056332862,-0.11891399696833767,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.27180704752506296,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,1.4313637641589874,1.6428716421470826
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,0.24015666230170804,-1.3270681330654526,-0.840924056332862,-0.11891399696833767,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.27180704752506296,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,0.9542425094393248,1.1113622559252607
-0.11116677241947373,0.3127327270617821,0.035075088342266615,0.24015666230170804,-1.3270681330654526,-0.840924056332862,-0.1161272200567692,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.27180704752506296,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,1.6812412373755872,1.7275167724503078
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,0.24015666230170804,-1.3270681330654526,-0.840924056332862,-0.1161272200567692,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.27180704752506296,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,1.0791812460476249,1.1224897072742004
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,0.24015666230170804,-1.3270681330654526,-0.840924056332862,-0.11148249897825803,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.27180704752506296,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,1.505149978319906,1.2937416510560698
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,0.24015666230170804,-1.3270681330654526,-0.840924056332862,-0.10219333549892684,-0.7017932675554324,-0.16005166670099208,-0.8411014067066136,-0.27180704752506296,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,1.7708520116421442,1.476353736130498
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,0.24015666230170804,-1.3270681330654526,-0.840924056332862,-0.10219333549892684,-0.7017932675554324,-0.16005166670099208,-0.21546692742963872,-0.27180704752506296,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,1.5563025007672873,1.5149416114837237
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,0.24015666230170804,-1.3270681330654526,-0.840924056332862,-0.10219333549892684,-0.7017932675554324,-0.16005166670099208,0.4101675518473362,-0.27180704752506296,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,1.3010299956639813,1.3055815059369484
-0.3334068739779457,-0.3432404534369543,-0.40798358392832823,-0.3940239505737446,2.734256097910933,4.560532553150288,-0.12657763347515097,-0.7017932675554324,-0.1010151146449181,1.661436510401286,-0.048786625966137184,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.73999354840644,1.6395278422072659
-0.3334068739779457,-0.3432404534369543,-0.40798358392832823,-0.3940239505737446,2.734256097910933,4.560532553150288,-0.1161272200567692,-0.7017932675554324,-0.1010151146449181,-0.8411014067066136,-0.048786625966137184,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,4.024936968037443,2.542156750670342
-0.3334068739779457,-0.3432404534369543,-0.40798358392832823,-0.3940239505737446,2.734256097910933,4.560532553150288,-0.1161272200567692,-0.7017932675554324,-0.1010151146449181,-0.21546692742963872,-0.048786625966137184,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.867231714518894,2.674143438258777
-0.3334068739779457,-0.3432404534369543,-0.40798358392832823,-0.3940239505737446,2.734256097910933,4.560532553150288,-0.12541638353610038,-0.7017932675554324,-0.1010151146449181,1.661436510401286,-0.048786625966137184,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.3508274639865863,1.7881574139069516
-0.3334068739779457,-0.3432404534369543,-0.40798358392832823,-0.3940239505737446,2.734256097910933,4.560532553150288,-0.12309416233569039,-0.7017932675554324,-0.1010151146449181,1.661436510401286,-0.048786625966137184,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.4067788693285026,1.8737713572606283
-0.3334068739779457,-0.3432404534369543,-0.40798358392832823,-0.3940239505737446,2.734256097910933,4.560532553150288,-0.1161272200567692,-0.7017932675554324,-0.1010151146449181,0.4101675518473362,-0.048786625966137184,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.1225435240687545,2.667986379884977
-0.3334068739779457,-0.3432404534369543,-0.40798358392832823,-0.3940239505737446,2.734256097910933,4.560532553150288,-0.1161272200567692,-0.7017932675554324,-0.1010151146449181,1.0358020311243112,-0.048786625966137184,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.031408464251624,2.4888094308224633
-0.3334068739779457,-0.3432404534369543,-0.40798358392832823,-0.3940239505737446,2.734256097910933,4.560532553150288,-0.1161272200567692,-0.7017932675554324,-0.1010151146449181,1.661436510401286,-0.048786625966137184,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.9662514169781424,2.2872832029228456
-0.3334068739779457,-0.3432404534369543,-0.40798358392832823,-0.3940239505737446,2.734256097910933,4.560532553150288,-0.1161272200567692,-0.7017932675554324,-0.1010151146449181,1.661436510401286,-0.048786625966137184,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.8943160626844384,2.2872832029228456
-0.3334068739779457,-0.3432404534369543,-0.40798358392832823,-0.3940239505737446,2.734256097910933,4.560532553150288,-0.1161272200567692,-0.7017932675554324,-0.1010151146449181,2.287070989678261,-0.048786625966137184,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.6989700043360187,2.432073139763561
-0.3334068739779457,-0.3432404534369543,-0.40798358392832823,-0.3940239505737446,2.734256097910933,4.560532553150288,-0.10219333549892684,-0.7017932675554324,-0.1010151146449181,1.661436510401286,-0.048786625966137184,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.924858731585223,2.014724408385134
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.15953700127525794,-0.15393353715794514,0.23936726556376814,-0.10219333549892684,-0.7017932675554324,-0.029327872862542587,-0.8411014067066136,0.1833366699421325,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,3.555215405126073,2.558844423278463
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.15953700127525794,-0.15393353715794514,0.23936726556376814,-0.1161272200567692,-0.7017932675554324,-0.029327872862542587,-0.8411014067066136,0.1833366699421325,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,1.9822712330395684,2.0533061621713915
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.15953700127525794,-0.15393353715794514,0.23936726556376814,-0.12448755079147461,-0.7017932675554324,-0.029327872862542587,-0.8411014067066136,0.1833366699421325,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,1.1583624920952498,1.2548036954431743
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.15953700127525794,-0.15393353715794514,0.23936726556376814,-0.12309416233569039,-0.7017932675554324,-0.029327872862542587,-0.8411014067066136,0.1833366699421325,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,1.4548448600085102,1.3843913299011443
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.15953700127525794,-0.15393353715794514,0.23936726556376814,-0.12077194113528036,-0.7017932675554324,-0.029327872862542587,-0.8411014067066136,0.1833366699421325,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,1.6946051989335686,1.7778258664924556
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.150854443730367,0.3813033516523762,-0.10219333549892684,-0.7017932675554324,1.3369466175780265,1.661436510401286,0.4168604080579935,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.4771212547196626,1.8208495411434762
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.150854443730367,0.3813033516523762,-0.07432556638324214,-0.7017932675554324,1.3369466175780265,1.661436510401286,0.4168604080579935,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.903089986991944,2.2161003098882306
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.150854443730367,0.3813033516523762,-0.1161272200567692,-0.7017932675554324,1.3369466175780265,1.661436510401286,0.4168604080579935,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.6989700043360187,2.016595625186695
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.150854443730367,0.3813033516523762,-0.11148249897825803,-0.7017932675554324,1.3369466175780265,1.661436510401286,0.4168604080579935,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.0,1.893159409575118
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.150854443730367,0.3813033516523762,-0.10219333549892684,-0.7017932675554324,1.3369466175780265,1.0358020311243112,0.4168604080579935,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.397940008672037,1.8003741305250986
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.150854443730367,0.3813033516523762,-0.10219333549892684,-0.7017932675554324,1.3369466175780265,1.3486192707627986,0.4168604080579935,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.255272505103306,1.757747954679168
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.150854443730367,0.3813033516523762,-0.10219333549892684,-0.7017932675554324,1.3369466175780265,1.661436510401286,0.4168604080579935,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.1760912590556813,1.8208495411434762
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.150854443730367,0.3813033516523762,-0.10219333549892684,-0.7017932675554324,1.3369466175780265,1.9742537500397734,0.4168604080579935,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.146128035678238,1.7842934776808452
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.150854443730367,0.3813033516523762,-0.10219333549892684,-0.7017932675554324,1.3369466175780265,2.287070989678261,0.4168604080579935,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.0791812460476247,1.9915820574215455
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.150854443730367,0.3813033516523762,-0.10219333549892684,-0.7017932675554324,1.3369466175780265,2.5998882293167482,0.4168604080579935,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.041392685158225,1.9915820574215455
-0.31435772241579096,0.9687059075605186,0.035075088342266615,12.897122675572296,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,1.348328353106776e-15,-1.153918646345101,-1.3060346741608512e-15,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,3.4490153163477864,2.647664447435941
-0.31435772241579096,0.9687059075605186,0.12368682279638553,12.897122675572296,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,1.348328353106776e-15,-1.153918646345101,-1.3060346741608512e-15,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,3.374381698050882,2.647921689039888
-0.31435772241579096,0.9687059075605186,-0.05353664611185237,12.897122675572296,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,1.348328353106776e-15,-1.153918646345101,-1.3060346741608512e-15,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,2.9965116721541785,2.733762575611852
-0.31435772241579096,0.9687059075605186,-0.09784251333891182,12.897122675572296,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,1.348328353106776e-15,-1.153918646345101,-1.3060346741608512e-15,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,2.8937617620579434,2.733762575611852
-0.31435772241579096,0.9687059075605186,-0.1864542477930308,12.897122675572296,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,1.348328353106776e-15,-1.153918646345101,-1.3060346741608512e-15,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,2.7307822756663893,2.796840536203073
-0.31435772241579096,-0.3432404534369543,-0.40798358392832823,12.897122675572296,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,1.348328353106776e-15,-1.153918646345101,-1.3060346741608512e-15,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,2.170261715394957,2.8362337526609296
-0.3969040458517949,-0.3432404534369543,-0.40798358392832823,4.9032494040329775,-1.8228021749056338,1.0830984439793838,-0.01859002815187272,-0.7017932675554324,-0.12842494238523816,-0.21546692742963872,-0.1433164749785547,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.6020599913279625,3.0534872758698914
-0.3969040458517949,-0.3432404534369543,-0.40798358392832823,4.9032494040329775,-1.8228021749056338,1.0830984439793838,-0.01859002815187272,-0.7017932675554324,-0.12842494238523816,0.4101675518473362,-0.1433164749785547,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.6020599913279625,3.0380176131807013
-0.4159531974139496,-0.3432404534369543,-0.40798358392832823,4.9032494040329775,-1.8228021749056338,1.0830984439793838,0.00927774096381199,-0.7017932675554324,-0.12842494238523816,-0.8411014067066136,-0.1433164749785547,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.5563025007672877,3.109043584765236
-0.4159531974139496,-0.3432404534369543,-0.40798358392832823,4.9032494040329775,-1.8228021749056338,1.0830984439793838,0.00927774096381199,-0.7017932675554324,-0.12842494238523816,-0.21546692742963872,-0.1433164749785547,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.6232492903979,3.27903372488608
-0.4159531974139496,-0.3432404534369543,-0.40798358392832823,4.9032494040329775,-1.8228021749056338,1.0830984439793838,0.00927774096381199,-0.7017932675554324,-0.12842494238523816,0.4101675518473362,-0.1433164749785547,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.6989700043360183,3.259512572253551
-0.3969040458517949,-0.3432404534369543,-0.40798358392832823,4.9032494040329775,-1.8228021749056338,1.0830984439793838,0.05572411571585024,-0.7017932675554324,-0.12842494238523816,-0.8411014067066136,-0.1433164749785547,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.763427993562937,2.9138201294278128
-0.3969040458517949,-0.3432404534369543,-0.40798358392832823,4.9032494040329775,-1.8228021749056338,1.0830984439793838,0.05572411571585024,-0.7017932675554324,-0.12842494238523816,-0.21546692742963872,-0.1433164749785547,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.763427993562937,3.1017024837644223
