Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Total_flux,predicted
-0.45990804757861187,3.6140113203047757,2.4645491702005264,1.6005320879486704,0.8127434162799186,-0.47708594339542876,-0.11878432769151756,1.4286535280185566,-0.19648971005973298,-0.1648901735515722,-0.22016417563239943,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.2125395254815849,-0.3326293234411269
-0.45990804757861187,3.6140113203047757,2.4645491702005264,1.6005320879486704,-0.22327274039926565,0.8993660997032609,-0.10938362470451317,1.4286535280185566,-0.19648971005973298,-0.1648901735515722,-0.22016417563239943,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.2225731776106886,-0.07101227892933808
-0.45990804757861187,3.6140113203047757,2.4645491702005264,-0.36368059715755646,-0.22327274039926565,0.8993660997032609,-0.10938362470451317,1.4286535280185566,-0.19648971005973298,-0.1648901735515722,-0.22016417563239943,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.0969100130080564,-0.19073451367288818
-0.5003908960158323,3.6140113203047757,1.5097132073176223,-0.36368059715755646,-0.22327274039926565,0.8993660997032609,-0.10938362470451317,1.4286535280185566,-0.19648971005973298,-0.1648901735515722,-0.22016417563239943,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.0791812460476248,-0.24714109030410045
-0.5641820511290279,3.6140113203047757,0.5548772444347178,-0.36368059715755646,-0.22327274039926565,0.8993660997032609,-0.10938362470451317,1.4286535280185566,-0.19648971005973298,-0.1648901735515722,-0.22016417563239943,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.0969100130080563,-0.480384677611472
-0.45990804757861187,3.6140113203047757,2.4645491702005264,1.6005320879486704,-0.10193751484224495,0.4116143246712929,-0.10938362470451317,1.4286535280185566,-0.19648971005973298,-0.1648901735515722,-0.22016417563239943,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.0791812460476248,-0.14703666004094368
-0.5003908960158323,3.6140113203047757,1.5097132073176223,1.6005320879486704,-0.10193751484224495,0.4116143246712929,-0.10938362470451317,1.4286535280185566,-0.19648971005973298,-0.1648901735515722,-0.22016417563239943,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.0,-0.17169057733336004
-0.5408737444530526,-0.32007970901802046,-0.39995871844818676,-0.36368059715755646,-0.22327274039926565,0.8993660997032609,-0.10938362470451317,1.4286535280185566,-0.19648971005973298,-0.1648901735515722,-0.22016417563239943,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.2294462081232535,-0.2311569320945146
-0.3875296215847938,3.6140113203047757,3.419385133083431,1.6005320879486704,-0.10193751484224495,0.4116143246712929,-0.10938362470451317,1.4286535280185566,-0.19648971005973298,-0.1648901735515722,-0.22016417563239943,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.146128035678238,-0.37512965081311145
-0.5641820511290279,3.6140113203047757,0.5548772444347178,1.6005320879486704,-0.10193751484224495,0.4116143246712929,-0.10938362470451317,1.4286535280185566,-0.19648971005973298,-0.1648901735515722,-0.22016417563239943,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.1870866433571444,-0.36084835473247956
-0.45990804757861187,3.6140113203047757,2.4645491702005264,-0.36368059715755646,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,-0.19648971005973298,-0.1648901735515722,-0.22016417563239943,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.0,-0.35198773527029786
-0.45990804757861187,3.6140113203047757,2.4645491702005264,1.6005320879486704,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,-0.19648971005973298,-0.1648901735515722,-0.22016417563239943,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.2471835688117286,-0.21004480011515841
-0.5003908960158323,3.6140113203047757,1.5097132073176223,-0.36368059715755646,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,-0.19648971005973298,-0.1648901735515722,-0.22016417563239943,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.0705810742857072,-0.3680720480148309
-0.5408737444530526,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,-0.10193751484224495,0.4116143246712929,-0.10938362470451317,1.4286535280185566,-0.19648971005973298,-0.1648901735515722,-0.22016417563239943,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.2924298239020636,-0.18429695949469455
-0.3875296215847938,3.6140113203047757,3.419385133083431,-0.36368059715755646,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,-0.19648971005973298,-0.1648901735515722,-0.22016417563239943,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.0969100130080564,-0.5345862934760904
-0.5641820511290279,3.6140113203047757,0.5548772444347178,-0.36368059715755646,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,-0.19648971005973298,-0.1648901735515722,-0.22016417563239943,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.2924298239020636,-0.5477411522511481
-0.5408737444530526,-0.32007970901802046,-0.39995871844818676,-0.36368059715755646,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,-0.19648971005973298,-0.1648901735515722,-0.22016417563239943,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.3295611700367185,-0.3406168470218372
-0.45990804757861187,3.6140113203047757,2.4645491702005264,1.6005320879486704,-0.22327274039926565,0.8993660997032609,-0.08744876074276357,1.4286535280185566,-0.19648971005973298,-0.1648901735515722,-0.22016417563239943,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.3018994543766101,-0.10988603120877571
-0.45990804757861187,3.6140113203047757,2.4645491702005264,1.6005320879486704,0.8127434162799186,-0.47708594339542876,-0.08744876074276357,1.4286535280185566,-0.19648971005973298,-0.1648901735515722,-0.22016417563239943,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.2992962828549806,-0.2360211903901275
-0.45990804757861187,3.6140113203047757,2.4645491702005264,1.6005320879486704,-0.22327274039926565,0.8993660997032609,0.022225888089766433,1.4286535280185566,-0.19648971005973298,-0.1648901735515722,-0.22016417563239943,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.3872161432802645,-0.21490276943961376
-0.45990804757861187,3.6140113203047757,2.4645491702005264,1.6005320879486704,0.8127434162799186,-0.47708594339542876,0.022225888089766433,1.4286535280185566,-0.19648971005973298,-0.1648901735515722,-0.22016417563239943,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.413412695328245,-0.3347886713593512
-0.6107986644809785,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,2.761985601277462e-15,0.45943815446809455,-0.15975024668365492,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.2787536009528289,-0.04880737324667186
-0.6107986644809785,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,2.761985601277462e-15,1.0837664824877613,-0.15975024668365492,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.3979400086720376,0.09643681730650193
-0.6107986644809785,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,2.761985601277462e-15,-0.789218501571239,-0.15975024668365492,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.021189299069938,-0.2544731955329701
-0.5985311346515179,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,2.761985601277462e-15,-0.1648901735515722,-0.15975024668365492,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.1335389083702175,-0.2511117964035325
-0.6107986644809785,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,2.761985601277462e-15,-0.1648901735515722,-0.15975024668365492,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.1522883443830564,-0.1623434603474321
-0.5494610153336751,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,2.761985601277462e-15,-0.1648901735515722,-0.15975024668365492,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.0757207139381183,-0.5143344748333659
-0.5739960749925964,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,2.761985601277462e-15,-0.1648901735515722,-0.15975024668365492,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.0374264979406236,-0.24495758701995246
-0.6230661943104393,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,2.761985601277462e-15,-0.1648901735515722,-0.15975024668365492,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.1986570869544226,-0.14365903636431462
-0.6476012539693606,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,2.761985601277462e-15,-0.1648901735515722,-0.15975024668365492,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.2576785748691845,-0.12610101512642302
-0.6230661943104393,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.13623772323073097,-0.699959773582704,-0.06205913480564236,1.708094810507428,-0.25037114010677164,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,0.6202401898458314,0.006372539929322991
-0.6230661943104393,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.1347048014304596,-0.699959773582704,-0.06205913480564236,1.708094810507428,-0.25037114010677164,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,0.5098742850047192,0.04117872370575011
-0.6230661943104393,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.13266534751782125,-0.699959773582704,-0.06205913480564236,1.708094810507428,-0.25037114010677164,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,0.3677285460869764,-0.2248808650325054
-0.6230661943104393,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.12676595110681765,-0.699959773582704,-0.06205913480564236,1.708094810507428,-0.25037114010677164,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,0.449478399187365,-0.29717573913661355
-0.6230661943104393,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.1238014468311265,-0.699959773582704,-0.06205913480564236,1.708094810507428,-0.25037114010677164,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,0.321391278311689,-0.36469557545443615
-0.6230661943104393,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,1.708094810507428,-0.25037114010677164,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.0259490972071226,-0.2877302718425464
-0.6230661943104393,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.12440421839972429,-0.699959773582704,-0.06205913480564236,1.708094810507428,-0.25037114010677164,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.1203307943679464,-0.3865249406981173
-0.6230661943104393,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.1211947559183448,-0.699959773582704,-0.06205913480564236,1.708094810507428,-0.25037114010677164,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.2254830342714504,-0.32111250501894706
-0.6230661943104393,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.11124606382244322,-0.699959773582704,-0.06205913480564236,1.708094810507428,-0.25037114010677164,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.3957739469155299,-0.5537887808599817
-0.6230661943104393,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.11064905017003017,-0.699959773582704,-0.06205913480564236,1.708094810507428,-0.25037114010677164,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.0008694587126288,-0.5590206678554932
-0.6230661943104393,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10871208716548035,-0.699959773582704,-0.06205913480564236,1.708094810507428,-0.25037114010677164,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.4473317838878068,-0.5245201070024018
-0.6230661943104393,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10801274711686977,-0.699959773582704,-0.06205913480564236,1.708094810507428,-0.25037114010677164,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.4659738939438649,-0.5245201070024018
-0.6230661943104393,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10572784146287006,-0.699959773582704,-0.06205913480564236,1.708094810507428,-0.25037114010677164,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.5287082889410615,-0.40665703133793
-0.6230661943104393,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10311654421714057,-0.699959773582704,-0.06205913480564236,1.708094810507428,-0.25037114010677164,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.5670307091255943,-0.40665703133793
-0.6230661943104393,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.09782337412444564,-0.699959773582704,-0.06205913480564236,1.708094810507428,-0.25037114010677164,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.2313618987523855,-0.3477204316810604
-0.6230661943104393,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.0813557338360614,-0.699959773582704,-0.06205913480564236,1.708094810507428,-0.25037114010677164,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.4854522473397139,-0.3743543180502857
-0.6230661943104393,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10216122366614509,-0.699959773582704,-0.06205913480564236,1.708094810507428,-0.25037114010677164,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.5934598195660449,-0.40665703133793
-0.6230661943104393,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.1011580301548707,-0.699959773582704,-0.06205913480564236,1.708094810507428,-0.25037114010677164,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.6090648928966209,-0.40665703133793
-0.6693147817675061,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,-0.35845425855863733,-1.1013826655810723,-0.2706098063046011,-0.20603490145813885,-0.5466970132246343,2.014158996278407,0.1089166419510857,-0.21506240532473775,0.05366744726781141,-0.21303130933882608,0.7848457495919563,1.1168035101359406,1.0712558364543099,0.6532125137753437,-0.17957443301093362
-0.6693147817675061,-0.25451152519597386,-0.38086199919052866,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,-0.35845425855863733,-1.1013826655810723,-0.2706098063046011,-0.20603490145813885,-0.5466970132246343,2.014158996278407,0.1089166419510857,-0.21506240532473775,0.05366744726781141,-0.21303130933882608,0.7848457495919563,1.1168035101359406,1.0712558364543099,0.3856062735983122,-0.21632442094747523
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,-1.791297193751546,1.1473754768381599,0.022225888089766433,1.4286535280185566,-0.30759739032998135,1.708094810507428,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.380211241711606,0.08374149720763369
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,-1.791297193751546,1.1473754768381599,0.022225888089766433,1.4286535280185566,-0.30759739032998135,2.020258974517261,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.5185139398778874,0.07989382330982348
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,-1.791297193751546,1.1473754768381599,0.022225888089766433,1.4286535280185566,-0.30759739032998135,2.3324231385270946,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.6127838567197355,0.03568383029167506
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,-1.791297193751546,1.1473754768381599,0.022225888089766433,1.4286535280185566,-0.30759739032998135,1.0837664824877613,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.0791812460476248,-0.23209139760832556
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,-0.39127536040129646,0.9283005270356659,0.022225888089766433,1.4286535280185566,-0.30759739032998135,1.0837664824877613,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.3565473235138126,-0.20570136298024796
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,-0.6961690041086832,1.5813918868242334,0.022225888089766433,1.4286535280185566,-0.30759739032998135,1.0837664824877613,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.1191864077192086,-0.30123293719947564
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,-0.22327274039926565,0.8993660997032609,0.022225888089766433,1.4286535280185566,-0.30759739032998135,1.0837664824877613,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.0969100130080563,-0.20641296509755214
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,-1.791297193751546,1.1473754768381599,0.022225888089766433,1.4286535280185566,-0.30759739032998135,1.3959306464975947,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.2304489213782739,-0.040649369791243964
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,-0.22327274039926565,0.8993660997032609,0.022225888089766433,1.4286535280185566,-0.30759739032998135,1.3959306464975947,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.0,-0.05916197781620905
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,-0.39127536040129646,0.9283005270356659,0.022225888089766433,1.4286535280185566,-0.30759739032998135,1.3959306464975947,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.2218487496163564,-0.03518298544989577
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,-0.6961690041086832,1.5813918868242334,0.022225888089766433,1.4286535280185566,-0.30759739032998135,1.3959306464975947,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.0969100130080563,-0.10460014734288431
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,0.8127434162799186,-0.47708594339542876,0.022225888089766433,1.4286535280185566,-0.30759739032998135,1.3959306464975947,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.3979400086720376,-0.24499419974282005
