NO,DOI,Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Total_flux,predicted
1656,https://doi.org/10.1080/01496399308016741,25.0,0.0,0.0,0.0,23.19,91.8,39.0,1,20.0,38.0,80.0,-1.0712802818612037,-3.057000022029551,-0.9515188615972183,0.1934607731551572,-0.8095015379030063,0.43055520308087813,0.13858613833885897,0.557021941818974,-0.5699064298082913,-0.05524651102625969,0.5400000000000001,0.1574759581163122
1657,https://doi.org/10.1080/01496399308016741,25.0,0.0,0.0,0.0,23.19,91.8,32.3333,1,20.0,38.0,80.0,-1.0712802818612037,-3.057000022029551,-0.9515188615972183,0.1934607731551572,-0.8095015379030063,0.43055520308087813,0.13858613833885897,0.557021941818974,-0.5699064298082913,-0.05524651102625969,0.49000000000000005,0.17195933749605344
1658,https://doi.org/10.1080/01496399308016741,25.0,0.0,0.0,0.0,23.19,91.8,79.0,1,20.0,38.0,80.0,-1.0712802818612037,-3.057000022029551,-0.9515188615972183,0.1934607731551572,-0.8095015379030063,0.43055520308087813,0.13858613833885897,0.557021941818974,-0.5699064298082913,-0.05524651102625969,1.0399999999999998,0.12160563337583796
1652,https://doi.org/10.1080/01496399308016741,25.0,0.0,0.0,0.0,23.19,91.8,332.3333,1,20.0,38.0,80.0,-1.0712802818612037,-3.057000022029551,-0.9515188615972183,0.1934607731551572,-0.8095015379030063,0.43055520308087813,0.13858613833885897,0.557021941818974,-0.5699064298082913,-0.05524651102625969,0.15,0.12053561106114473
1653,https://doi.org/10.1080/01496399308016741,25.0,0.0,0.0,0.0,23.19,91.8,199.0,1,20.0,38.0,80.0,-1.0712802818612037,-3.057000022029551,-0.9515188615972183,0.1934607731551572,-0.8095015379030063,0.43055520308087813,0.13858613833885897,0.557021941818974,-0.5699064298082913,-0.05524651102625969,0.14,0.11597202600146515
1654,https://doi.org/10.1080/01496399308016741,25.0,0.0,0.0,0.0,23.19,91.8,79.0,1,20.0,38.0,80.0,-1.0712802818612037,-3.057000022029551,-0.9515188615972183,0.1934607731551572,-0.8095015379030063,0.43055520308087813,0.13858613833885897,0.557021941818974,-0.5699064298082913,-0.05524651102625969,0.17000000000000004,0.12160563337583796
1659,https://doi.org/10.1080/01496399308016741,25.0,0.0,0.0,0.0,23.19,91.8,79.0,1,20.0,38.0,133.32,-1.0712802818612037,-3.057000022029551,-0.9515188615972183,0.1934607731551572,-0.8095015379030063,0.43055520308087813,0.13858613833885897,0.557021941818974,-0.5699064298082913,-0.05524651102625969,0.17000000000000004,0.12181206373111172
105,10.1016/j.eurpolymj.2014.11.027,22.0,0.0,0.0,0.0013,32.95,186.0,9.0,0,28.26,25.0,8.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.031600000000000024,0.037530339613584325
2289,https://doi.org/10.1016/j.seppur.2017.11.004,21.0,0.0,0.0,0.0,26.52,58.5,5.6667,0,32.131649294911284,60.0,1.0,11.50084770641091,-0.21991240114424038,-0.17437658682498336,-0.46296194218050774,-2.478050031268418,-1.4648289264295442,-2.3310315537115476,-0.025800239537341924,-0.09676891759652852,-0.3659153113766075,0.03142899999999999,0.17642246702400038
2287,https://doi.org/10.1016/j.seppur.2017.11.004,20.0,0.0,0.0,0.0,26.52,58.5,5.6667,0,32.131649294911284,60.0,1.0,14.690012530971007,0.19622407514881912,-0.13218628969407115,0.6746404588803774,1.4919099277974774,-0.4857821110504774,-2.018202306059553,0.17741153344632762,1.450742732034908,-0.47930121334064435,0.04080000000000001,0.2421293988937473
2288,https://doi.org/10.1016/j.seppur.2017.11.004,20.0,0.0,0.0,0.0,29.61,40.49,5.6667,0,32.131649294911284,60.0,1.0,14.690012530971007,0.19622407514881912,-0.13218628969407115,0.6746404588803774,1.4919099277974774,-0.4857821110504774,-2.018202306059553,0.17741153344632762,1.450742732034908,-0.47930121334064435,0.053599999999999995,0.21682346558183893
2290,https://doi.org/10.1016/j.seppur.2017.11.004,21.0,0.0,0.0,0.0,29.61,40.49,5.6667,0,32.131649294911284,60.0,1.0,11.50084770641091,-0.21991240114424038,-0.17437658682498336,-0.46296194218050774,-2.478050031268418,-1.4648289264295442,-2.3310315537115476,-0.025800239537341924,-0.09676891759652852,-0.3659153113766075,0.050762000000000015,0.15485249243036314
2291,https://doi.org/10.1016/j.seppur.2017.11.004,23.0,0.0,0.0,0.0,26.52,58.5,5.6667,0,32.131649294911284,60.0,1.0,24.020837786192946,2.528790751045209,-0.10201824010118887,-0.7742730719309862,-4.000955666733338,-2.527405402983877,-3.092999325908554,0.7675048272502354,0.21452499282685278,-0.16732092878311292,0.05795700000000001,0.09308855165549765
2292,https://doi.org/10.1016/j.seppur.2017.11.004,23.0,0.0,0.0,0.0,29.61,40.49,5.6667,0,32.131649294911284,60.0,1.0,24.020837786192946,2.528790751045209,-0.10201824010118887,-0.7742730719309862,-4.000955666733338,-2.527405402983877,-3.092999325908554,0.7675048272502354,0.21452499282685278,-0.16732092878311292,0.049260999999999985,0.07458311980737527
2004,10.1016/j.memsci.2005.04.034,39.0,0.0,0.0,0.0,23.57,76.4,5.6667,0,15.2,60.0,5.0,25.874570702439456,2.6677187144724535,0.8494547478361458,1.1272458932433436,4.534643248785358,5.180052980764486,4.0022239728103495,-0.6777894085417553,-3.0128538205192084,5.149980872457188,0.013600000000000004,0.042275483583201205
2005,10.1016/j.memsci.2005.04.034,28.0,0.0,0.0,0.0,23.57,76.4,5.6667,0,15.2,60.0,5.0,25.874570702439456,2.6677187144724535,0.8494547478361458,1.1272458932433436,4.534643248785358,5.180052980764486,4.0022239728103495,-0.6777894085417553,-3.0128538205192084,5.149980872457188,0.027299999999999998,0.047437751366009674
2008,10.1016/j.memsci.2005.04.034,39.0,0.0,0.0,0.0,23.57,76.4,5.6667,0,15.2,80.0,5.0,25.874570702439456,2.6677187144724535,0.8494547478361458,1.1272458932433436,4.534643248785358,5.180052980764486,4.0022239728103495,-0.6777894085417553,-3.0128538205192084,5.149980872457188,0.0256,0.043486022414344815
2003,10.1016/j.memsci.2005.04.034,10.0,0.0,0.0,0.0,23.57,76.4,5.6667,0,15.2,60.0,5.0,25.874570702439456,2.6677187144724535,0.8494547478361458,1.1272458932433436,4.534643248785358,5.180052980764486,4.0022239728103495,-0.6777894085417553,-3.0128538205192084,5.149980872457188,0.0631,0.0849709836094069
2006,10.1016/j.memsci.2005.04.034,10.0,0.0,0.0,0.0,23.57,76.4,5.6667,0,15.2,80.0,5.0,25.874570702439456,2.6677187144724535,0.8494547478361458,1.1272458932433436,4.534643248785358,5.180052980764486,4.0022239728103495,-0.6777894085417553,-3.0128538205192084,5.149980872457188,0.1159,0.09922367182409707
2007,10.1016/j.memsci.2005.04.034,28.0,0.0,0.0,0.0,23.57,76.4,5.6667,0,15.2,80.0,5.0,25.874570702439456,2.6677187144724535,0.8494547478361458,1.1272458932433436,4.534643248785358,5.180052980764486,4.0022239728103495,-0.6777894085417553,-3.0128538205192084,5.149980872457188,0.03919999999999999,0.04152157718488583
2009,10.1016/j.memsci.2005.04.034,10.0,0.0,0.0,0.0,23.57,76.4,5.6667,0,15.2,100.0,5.0,25.874570702439456,2.6677187144724535,0.8494547478361458,1.1272458932433436,4.534643248785358,5.180052980764486,4.0022239728103495,-0.6777894085417553,-3.0128538205192084,5.149980872457188,0.21819999999999998,0.09922420551268085
2010,10.1016/j.memsci.2005.04.034,39.0,0.0,0.0,0.0,23.57,76.4,5.6667,0,15.2,100.0,5.0,25.874570702439456,2.6677187144724535,0.8494547478361458,1.1272458932433436,4.534643248785358,5.180052980764486,4.0022239728103495,-0.6777894085417553,-3.0128538205192084,5.149980872457188,0.054499999999999986,0.04591039736322504
2011,10.1016/j.memsci.2005.04.034,28.0,0.0,0.0,0.0,23.57,76.4,5.6667,0,15.2,100.0,5.0,25.874570702439456,2.6677187144724535,0.8494547478361458,1.1272458932433436,4.534643248785358,5.180052980764486,4.0022239728103495,-0.6777894085417553,-3.0128538205192084,5.149980872457188,0.06990000000000005,0.044472055152824985
982,https://doi.org/10.1002/app.11312,54.78986584684177,0.0,0.0,0.02,23.57,76.4,9.0,0,32.0,30.0,13.33,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.01,0.1917618590062458
983,https://doi.org/10.1002/app.11312,54.78986584684177,0.0,0.0,0.02,23.57,76.4,9.0,0,32.0,40.0,13.33,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.020000000000000004,0.27964030272268026
984,https://doi.org/10.1002/app.11312,54.78986584684177,0.0,0.0,0.02,23.57,76.4,9.0,0,32.0,50.0,13.33,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.020000000000000004,0.33298243232134395
339,https://doi.org/10.1002/app.11312,54.78986584684177,0.0,0.0,0.02,23.57,76.4,1.5,0,32.0,30.0,13.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.26,0.4404858354078986
338,https://doi.org/10.1002/app.11312,54.78986584684177,0.0,0.0,0.02,23.57,76.4,1.0,0,32.0,30.0,13.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.25,0.4792612776883823
340,https://doi.org/10.1002/app.11312,54.78986584684177,0.0,0.0,0.02,23.57,76.4,2.3333,0,32.0,30.0,13.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.24,0.2794305159434021
341,https://doi.org/10.1002/app.11312,54.78986584684177,0.0,0.0,0.02,23.57,76.4,4.0,0,32.0,30.0,13.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.13000000000000003,0.25037643183475966
342,https://doi.org/10.1002/app.11312,54.78986584684177,0.0,0.0,0.02,23.57,76.4,9.0,0,32.0,30.0,13.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.04000000000000001,0.14100573445022413
343,https://doi.org/10.1002/app.11312,54.78986584684177,0.0,0.0,0.02,23.57,76.4,9.0,0,32.0,40.0,13.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.06,0.17847766899280906
344,https://doi.org/10.1002/app.11312,54.78986584684177,0.0,0.0,0.02,23.57,76.4,9.0,0,32.0,50.0,13.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.1,0.22545074516295294
978,https://doi.org/10.1002/app.11312,54.78986584684177,0.0,0.0,0.02,23.57,76.4,1.0,0,32.0,30.0,13.33,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.13000000000000003,0.6372528398082116
979,https://doi.org/10.1002/app.11312,54.78986584684177,0.0,0.0,0.02,23.57,76.4,1.5,0,32.0,30.0,13.33,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.13000000000000003,0.5608732187997897
980,https://doi.org/10.1002/app.11312,54.78986584684177,0.0,0.0,0.02,23.57,76.4,2.3333,0,32.0,30.0,13.33,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.07000000000000002,0.3714374746342611
981,https://doi.org/10.1002/app.11312,54.78986584684177,0.0,0.0,0.02,23.57,76.4,4.0,0,32.0,30.0,13.33,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.04000000000000001,0.3039081968427513
214,10.1016/j.memsci.2006.11.055,15.0,0.0,0.0,0.0012,32.95,186.0,4.0,0,25.6,30.0,6.7,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.018,0.15094765395983112
215,10.1016/j.memsci.2006.11.055,15.0,0.0,0.0,0.0012,32.95,186.0,4.0,0,25.6,40.0,6.7,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.029999999999999995,0.14731937037471662
211,10.1016/j.memsci.2006.11.055,15.0,0.0,0.0,0.0012,32.95,186.0,0.25,0,25.6,70.0,6.7,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,1.382979,0.9380300896244813
212,10.1016/j.memsci.2006.11.055,15.0,0.0,0.0,0.0012,32.95,186.0,0.6667,0,25.6,70.0,6.7,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.9893620000000001,0.7167446778409862
213,10.1016/j.memsci.2006.11.055,15.0,0.0,0.0,0.0012,32.95,186.0,1.5,0,25.6,70.0,6.7,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.6702130000000001,0.413318764826047
218,10.1016/j.memsci.2006.11.055,15.0,0.0,0.0,0.0012,32.95,186.0,4.0,0,25.6,70.0,6.7,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.41489400000000004,0.24567747108138632
220,10.1016/j.memsci.2006.11.055,15.0,0.0,0.0,0.0012,32.95,186.0,4.0,0,25.6,80.0,6.7,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.349,0.3529120638048545
221,10.1016/j.memsci.2006.11.055,15.0,0.0,0.0,0.0012,32.95,186.0,9.0,0,25.6,70.0,6.7,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.308511,0.19062194539702307
216,10.1016/j.memsci.2006.11.055,15.0,0.0,0.0,0.0012,32.95,186.0,4.0,0,25.6,50.0,6.7,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.068,0.20444558788846087
217,10.1016/j.memsci.2006.11.055,15.0,0.0,0.0,0.0012,32.95,186.0,4.0,0,25.6,60.0,6.7,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.129,0.1927803099623891
219,10.1016/j.memsci.2006.11.055,15.0,0.0,0.0,0.0012,32.95,186.0,4.0,0,25.6,70.0,6.7,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.209,0.24567747108138632
2198,10.3390/membranes10050086,40.0,0.0,0.0,0.0,32.95,186.0,7.3333,0,14.8,50.0,0.01,2.033438302183875,-2.451907375621995,-0.9294464393953485,1.3111764708837124,2.583381845456007,1.4656270097895399,-0.2225227540116883,0.5874348552211148,-0.10902922007284035,1.1539951268956175,0.016176000000000003,0.02359362671267439
2199,10.3390/membranes10050086,40.0,0.0,0.0,0.0,32.95,186.0,9.0,0,14.8,50.0,0.01,2.033438302183875,-2.451907375621995,-0.9294464393953485,1.3111764708837124,2.583381845456007,1.4656270097895399,-0.2225227540116883,0.5874348552211148,-0.10902922007284035,1.1539951268956175,0.015587999999999989,0.021579956232844148
2200,10.3390/membranes10050086,40.0,0.0,0.0,0.0,32.95,186.0,13.2857,0,14.8,50.0,0.01,2.033438302183875,-2.451907375621995,-0.9294464393953485,1.3111764708837124,2.583381845456007,1.4656270097895399,-0.2225227540116883,0.5874348552211148,-0.10902922007284035,1.1539951268956175,0.012720999999999994,0.018093240962416275
2201,10.3390/membranes10050086,40.0,0.0,0.0,0.0,32.95,186.0,19.0,0,14.8,50.0,0.01,2.033438302183875,-2.451907375621995,-0.9294464393953485,1.3111764708837124,2.583381845456007,1.4656270097895399,-0.2225227540116883,0.5874348552211148,-0.10902922007284035,1.1539951268956175,0.011618000000000003,0.025782395045448915
336,https://doi.org/10.1002/1097-4628(20010222)79:8<1450::AID-APP120>3.0.CO;2-X,27.0,0.0,0.0,0.0,21.37,57.25,19.0,0,14.5,50.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.020000000000000004,0.19790753324510868
337,https://doi.org/10.1002/1097-4628(20010222)79:8<1450::AID-APP120>3.0.CO;2-X,27.0,0.0,0.0,0.0,10.0,96.9,19.0,0,14.5,50.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.016,0.1751725216448165
326,https://doi.org/10.1002/1097-4628(20010222)79:8<1450::AID-APP120>3.0.CO;2-X,27.0,0.0,0.0,0.0,26.52,58.5,2.3333,0,14.5,50.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,1.0399999999999998,0.4809762079100533
327,https://doi.org/10.1002/1097-4628(20010222)79:8<1450::AID-APP120>3.0.CO;2-X,27.0,0.0,0.0,0.0,21.37,57.25,2.3333,0,14.5,50.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,1.449,0.41755614257467977
328,https://doi.org/10.1002/1097-4628(20010222)79:8<1450::AID-APP120>3.0.CO;2-X,27.0,0.0,0.0,0.0,10.0,96.9,2.3333,0,14.5,50.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,1.107,0.2628797019025657
330,https://doi.org/10.1002/1097-4628(20010222)79:8<1450::AID-APP120>3.0.CO;2-X,27.0,0.0,0.0,0.0,21.37,57.25,4.0,0,14.5,50.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.8090000000000002,0.4022375285199695
331,https://doi.org/10.1002/1097-4628(20010222)79:8<1450::AID-APP120>3.0.CO;2-X,27.0,0.0,0.0,0.0,10.0,96.9,4.0,0,14.5,50.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.29999999999999993,0.24905600904003372
329,https://doi.org/10.1002/1097-4628(20010222)79:8<1450::AID-APP120>3.0.CO;2-X,27.0,0.0,0.0,0.0,26.52,58.5,4.0,0,14.5,50.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.17999999999999997,0.4416530012043637
332,https://doi.org/10.1002/1097-4628(20010222)79:8<1450::AID-APP120>3.0.CO;2-X,27.0,0.0,0.0,0.0,26.52,58.5,9.0,0,14.5,50.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.17999999999999997,0.2635499939739497
333,https://doi.org/10.1002/1097-4628(20010222)79:8<1450::AID-APP120>3.0.CO;2-X,27.0,0.0,0.0,0.0,21.37,57.25,9.0,0,14.5,50.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.12499999999999999,0.2196686837864747
334,https://doi.org/10.1002/1097-4628(20010222)79:8<1450::AID-APP120>3.0.CO;2-X,27.0,0.0,0.0,0.0,10.0,96.9,9.0,0,14.5,50.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.136,0.19060638185610598
335,https://doi.org/10.1002/1097-4628(20010222)79:8<1450::AID-APP120>3.0.CO;2-X,27.0,0.0,0.0,0.0,26.52,58.5,19.0,0,14.5,50.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.11,0.20485734517738702
1451,https://doi.org/10.1016/S0376-7388(00)80921-7,150.0,3000.0,0.6,0.0,23.58,80.0,19.0,1,28.3,22.5,1.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.021,0.05086044163488082
1452,https://doi.org/10.1016/S0376-7388(00)80921-7,150.0,3000.0,0.6,0.0,23.57,76.4,19.0,1,28.3,22.5,1.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.025733,0.052167944680868744
1453,https://doi.org/10.1016/S0376-7388(00)80921-7,150.0,3000.0,0.3,0.0,23.58,80.0,19.0,1,28.3,22.5,1.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.019399999999999997,0.042292549559683576
1454,https://doi.org/10.1016/S0376-7388(00)80921-7,150.0,0.0,0.0,0.0,23.58,80.0,19.0,1,28.3,22.5,1.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.018399999999999996,0.02287626173860102
1455,https://doi.org/10.1016/S0376-7388(00)80921-7,150.0,3000.0,0.6,0.0,26.52,58.5,19.0,1,28.3,22.5,1.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.0338,0.0718677752379176
1456,https://doi.org/10.1016/S0376-7388(00)80921-7,150.0,3000.0,0.3,0.0,26.52,58.5,19.0,1,28.3,22.5,1.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.024133000000000005,0.05828180488078972
1458,https://doi.org/10.1016/S0376-7388(00)80921-7,150.0,3000.0,0.3,0.0,23.57,76.4,19.0,1,28.3,22.5,1.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.019332999999999996,0.04324579659264265
1459,https://doi.org/10.1016/S0376-7388(00)80921-7,150.0,0.0,0.0,0.0,23.57,76.4,19.0,1,28.3,22.5,1.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.017666999999999995,0.02478470851925492
1460,https://doi.org/10.1016/S0376-7388(00)80921-7,150.0,3000.0,0.3,0.0,29.61,40.49,19.0,1,28.3,22.5,1.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.023400000000000008,0.05376939352607131
1461,https://doi.org/10.1016/S0376-7388(00)80921-7,150.0,0.0,0.0,0.0,29.61,40.49,19.0,1,28.3,22.5,1.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.013467,0.022993743677663228
1462,https://doi.org/10.1016/S0376-7388(00)80921-7,150.0,0.0,0.0,0.0,26.52,58.5,19.0,1,28.3,22.5,1.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.016,0.02078028233732387
1457,https://doi.org/10.1016/S0376-7388(00)80921-7,150.0,3000.0,0.6,0.0,29.61,40.49,19.0,1,28.3,22.5,1.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.052266999999999966,0.06727214429107545
